comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
UgxAgQQGfJTWGwJk-154AaABAg,sN7zPeGs4R8,,Барин соттау керек,Барин соттау керек,@АсланКисметов,2025-10-29T15:53:07Z,0
UgwfyXSevaU6ksfoXyp4AaABAg,sN7zPeGs4R8,,Собянина ученики 😆😆😆😆,Собянина ученики 😆😆😆😆,@егорВайс-э1у,2025-10-29T15:53:04Z,0
Ugx7FLkXZrpTzkipdZV4AaABAg,sN7zPeGs4R8,,Это Казахстан детка😅😅,Это Казахстан детка😅😅,@sirimabdrazakov6950,2025-10-29T15:52:23Z,0
Ugx3Ozvqzi8dYNvEsTR4AaABAg,sN7zPeGs4R8,,"Санжар это фигню снимает, чтобы потом самому этим заниматься.","Санжар это фигню снимает, чтобы потом самому этим заниматься.",@lamarkfrost5150,2025-10-29T15:51:22Z,0
Ugxs48ueY-wF49Mhj0N4AaABAg,sN7zPeGs4R8,,"Если будет новый кантар путин уже не поможет так как завяз в Украине. Не о чем не думают, мы так можем свалится в гражданскую войну. Между несогласными с правительством и теми кто их поддерживает. А ведь так везде. Дефицит бюджета говорят ещё. Сказочная страна.","Если будет новый кантар путин уже не поможет так как завяз в Украине. Не о чем не думают, мы так можем свалится в гражданскую войну. Между несогласными с правительством и теми кто их поддерживает. А ведь так везде. Дефицит бюджета говорят ещё. Сказочная страна.",@Neo-xl6jf,2025-10-29T15:51:06Z,0
Ugy_Sf2yJLzo3Lj7T1t4AaABAg,sN7zPeGs4R8,,"Этих ребят надо идентифицировать, наложить на них штраф.","Этих ребят надо идентифицировать, наложить на них штраф.",@АлмазАлмаз-э3в,2025-10-29T15:51:01Z,0
Ugzdthq69mEvocoF7lh4AaABAg,sN7zPeGs4R8,,Плитки с браком отмечены на замену,Плитки с браком отмечены на замену,@kdsd3641,2025-10-29T15:50:57Z,0
UgyfmRWujg_kn7jvIdd4AaABAg,sN7zPeGs4R8,,"Жаль что Алматы превратилась в столицу коррупции ,  иза этого страдают западные регионы","Жаль что Алматы превратилась в столицу коррупции ,  иза этого страдают западные регионы",@trabol5562,2025-10-29T15:50:51Z,0
Ugy_wBkrh7AuUWdnk-l4AaABAg,sN7zPeGs4R8,,"Акимы, депутаты, антикор, и даже президент в доле","Акимы, депутаты, антикор, и даже президент в доле",@doktorali7395,2025-10-29T15:50:44Z,0
UgxT-1oIF6DYDCw1POJ4AaABAg,sN7zPeGs4R8,,😊освоения в карман лишних денег,😊освоения в карман лишних денег,@ЗафарБайманов,2025-10-29T15:50:24Z,0
UgwOfs-LyDn-l1RYDhp4AaABAg,sN7zPeGs4R8,,Собянин их учитель,Собянин их учитель,@ЧеГевара-в2и,2025-10-29T15:49:59Z,0
UgygKSFD9o6OAv616_94AaABAg,sN7zPeGs4R8,,Неужели нет на них управы ? Президент просит тотальной экономии а тут деньги в некуда тратят . Если так то у Алматы наверное надо изымать деньги в РБ .,Неужели нет на них управы ? Президент просит тотальной экономии а тут деньги в некуда тратят . Если так то у Алматы наверное надо изымать деньги в РБ .,@ccckkkk7084,2025-10-29T15:49:59Z,0
Ugzr9dYb2OPvmmVTeGB4AaABAg,sN7zPeGs4R8,,Сколько можно это терпеть. Жулики нашли кормушку себе,Сколько можно это терпеть. Жулики нашли кормушку себе,@Willythehedgehog,2025-10-29T15:49:56Z,0
Ugwrr3WEx7LK9kqd_vt4AaABAg,sN7zPeGs4R8,,"Чтобы заработать млн 50,60 тенге, а может значительно больше, они могут поломать плитку или  что-нибудь  другое на суммы в десятки раз больше.акимат не боится никого.они со всеми на одной ноге","Чтобы заработать млн 50,60 тенге, а может значительно больше, они могут поломать плитку или  что-нибудь  другое на суммы в десятки раз больше.акимат не боится никого.они со всеми на одной ноге",@Seit-s8u,2025-10-29T15:49:52Z,0
UgxnV6NaOty-rrdHrRl4AaABAg,sN7zPeGs4R8,,"Посмотрите, что делают с асфальтом между Ауэзова и Манаса по Бухар - Жырау.","Посмотрите, что делают с асфальтом между Ауэзова и Манаса по Бухар - Жырау.",@ЛюбовьМайданова-ю4й,2025-10-29T15:49:45Z,0
Ugyf77F5bc8wMLgq-jJ4AaABAg.AIPQ8xLvuBAAOs19x9ni9b,B_lfet8d-wE,Ugyf77F5bc8wMLgq-jJ4AaABAg,И не только в Уральске. Во всём Казахстане,И не только в Уральске. Во всём Казахстане,@ВладиславСутягин-э5ч,2025-10-29T15:48:58Z,0
UgyGlIpOwkxQSQjk74V4AaABAg,B_lfet8d-wE,,Шакалы в правительстве.,Шакалы в правительстве.,@smartgame669,2025-10-29T15:48:26Z,0
Ugz8rpMR4Rqd0RX1oDJ4AaABAg,sN7zPeGs4R8,,Расстрелять!!!,Расстрелять!!!,@АлександрКалашников-и5б,2025-10-29T15:48:26Z,0
UgyNISG8cBc7H9LmiLR4AaABAg,sN7zPeGs4R8,,"В городе что, закончились нужные работы, чтобы ломать целые объекты? Вон, разберите старые трамвайные рельсы по ул.Толе-би и расширьте улицу, по Райымбека из шести полосной улицы сделали двухполосную, кто этот ""враг народа""? Расстрелять его на площади, чтобы неповадно было другим вредить городу.","В городе что, закончились нужные работы, чтобы ломать целые объекты? Вон, разберите старые трамвайные рельсы по ул.Толе-би и расширьте улицу, по Райымбека из шести полосной улицы сделали двухполосную, кто этот ""враг народа""? Расстрелять его на площади, чтобы неповадно было другим вредить городу.",@MakeKalkaman-5,2025-10-29T15:48:23Z,0
UgxH9wnilOapit7ovQp4AaABAg,sN7zPeGs4R8,,Ни кто сам без разрешения одобрения госорганов ничего делать в городе не будет так что все вопросы к госорганам к самому главному акиму Алматы и президенту страны как говорится начальство должно быть в ответе за этот беспредел,Ни кто сам без разрешения одобрения госорганов ничего делать в городе не будет так что все вопросы к госорганам к самому главному акиму Алматы и президенту страны как говорится начальство должно быть в ответе за этот беспредел,@Алексей-в5с6я,2025-10-29T15:48:08Z,0
Ugz7DFX8gtmPS8wuv7l4AaABAg,sN7zPeGs4R8,,Красава,Красава,@АлексейЧертовских-п9и,2025-10-29T15:47:56Z,0
UgyGclicxlf-Id5WblR4AaABAg,sN7zPeGs4R8,,"Жана Казахстан, главное без злого умысла. Им же деньги нужны на любовниц , дорогие машины, виллы, надо понять и простить.","Жана Казахстан, главное без злого умысла. Им же деньги нужны на любовниц , дорогие машины, виллы, надо понять и простить.",@Neo-xl6jf,2025-10-29T15:47:46Z,0
UgwDemqt9S4azLLiuFx4AaABAg,QX1nVDTcUcg,,"Бесполезно,ничего не измениться,мафия бессмертна,","Бесполезно,ничего не измениться,мафия бессмертна,",@alexbapy1656,2025-10-29T15:47:35Z,0
UgxKt172S7HVDbSDPW54AaABAg,sN7zPeGs4R8,,Брат Акимов ночью надо искать в казино.,Брат Акимов ночью надо искать в казино.,@МихаилСкорняков-э9п,2025-10-29T15:47:06Z,0
UgwWN4GrM2oxy42nyX14AaABAg,sN7zPeGs4R8,,Қайнайды қаның ашиды жаның талануда малың аш көзіңді оянып.,Қайнайды қаның ашиды жаның талануда малың аш көзіңді оянып.,@yeralkhankarchigayev2501,2025-10-29T15:46:38Z,0
UgzaKPHnf_mYRF1lnTp4AaABAg,sN7zPeGs4R8,,"Да узбагойся уже...ты в пустоту возмущаешся...на все бывшем Союзе так...называется распил бюджета...тут гранит на бетон меняют, в Москве плитку😅","Да узбагойся уже...ты в пустоту возмущаешся...на все бывшем Союзе так...называется распил бюджета...тут гранит на бетон меняют, в Москве плитку😅",@ЮрийСоснин-о6ф,2025-10-29T15:46:18Z,0
UgxV7eglDLX1lGDXw0p4AaABAg,sN7zPeGs4R8,,Пздц,Пздц,@totsamyitotsam,2025-10-29T15:46:16Z,0
UgwXRNQhrKTSuD2zKQ94AaABAg,sN7zPeGs4R8,,"Декомунизируют😂😂😂. Они больше ни чего не умеют. А ещё флаг красный срывать, а, ещё курьерьшей работать.","Декомунизируют😂😂😂. Они больше ни чего не умеют. А ещё флаг красный срывать, а, ещё курьерьшей работать.",@Poduglom,2025-10-29T15:46:14Z,0
